11.186287947484802,8.553093648686172,2.3376813942168613,7.740221555510679,2.0761868220770348,12.537631021346535,Class 1
10.145837713442253,8.771100076284482,9.61758073307156,11.288983282556481,3.731375463325341,3.614964610001153,Class 1
7.608378162962179,9.215208082408857,12.217219839065615,0.21717138520378654,10.84786071571333,0.06887998102612314,Class 1
9.741381035660186,4.373282412355542,0.4666189501391804,9.670759020510934,3.7698976449506514,3.166427584914415,Class 1
6.3264603971130375,4.9501812741523645,0.9559701452088987,13.270442243205217,13.380371095796983,6.70426290039954,Class 2
6.614221714290337,5.139908791819682,6.322918248879976,7.613060016964864,2.9651126048878105,8.757576778836103,Class 1
9.770796939954298,13.228097235223206,12.279102472642373,4.486662893795479,1.6375438979018782,3.145057056546306,Class 2
5.986399993394435,3.5750344387808948,4.436729038155439,10.274038039227014,6.085388637423867,9.638152071640965,Class 2
9.30644902331332,0.4198255192027467,5.207460405445476,3.3526578147883876,8.955085451067458,13.742510683337526,Class 2
12.85278467316456,0.554461276570058,13.250297754783052,7.708375539502988,12.813657207135462,8.448635990879579,Class 2
10.32440338904019,3.1959645430331554,1.2152755486157125,3.7414613109788544,11.673658104498449,6.435247905714779,Class 1
12.458903871838093,6.754763705565881,3.5684972677105002,6.7872525351580935,4.528132031250892,11.24413955652473,Class 1
4.927660040332642,8.89483938464476,1.5992345869528086,6.4916289573995805,1.0034884571856968,8.990811618310632,Class 1
14.624651426505752,8.299301507051396,12.027187276105288,3.868350190661614,5.604315633320589,13.457428102910812,Class 1
5.548176134547274,6.507710990553408,0.798813745692728,13.284457462327792,7.037019736544658,13.713703749621644,Class 2
4.414357119293332,9.250023961613316,8.716711231314171,7.733484723479577,3.6611439188318617,14.636989563898318,Class 1
7.79427449440295,0.5547762761760688,6.717665128398659,3.4221413617424745,12.802495913705199,3.7446671730280596,Class 2
10.462076079926408,14.78604433350748,11.145018855162547,13.281942614912783,13.350360255455023,8.342502237682048,Class 1
11.385163447093605,11.332721806059082,1.9196603345588463,4.9782160281717225,8.668419103571253,6.052792392496391,Class 2
11.196402611683995,10.343633700994515,0.939034114877163,14.9106914786572,7.269366966180549,12.53406348452348,Class 2
11.06549373410772,0.09105149092564657,13.967188835339597,12.53348993155435,4.4766872972590654,11.879927080155047,Class 1
5.721763438605198,10.701364057766387,4.67792389516133,12.046026294417821,6.6304999031858145,13.04574223769535,Class 2
14.872030255302608,4.7175156135291,12.160901948562545,10.174848577555078,1.2584572874567657,3.7627347461648237,Class 1
9.517250387634009,14.610739864956669,10.55186686625161,12.1340964111549,4.195938315770035,14.908586702690599,Class 2
5.490151571208952,11.079227074827923,2.9123494041368723,11.262430409224326,6.909836863178739,12.931697615214231,Class 1
3.5979593254169515,7.360620499520987,1.895334809641509,8.40777806705304,12.947429991635948,9.956797584849596,Class 2
13.991870988624527,6.16144390987283,4.430074748966243,10.489923882971723,6.724889944618602,11.635450450827866,Class 1
13.871678520318026,11.474732311969884,12.910404094857677,5.329482462959749,12.410921531532052,9.923540019172794,Class 2
6.8840210001253865,0.5360487837429545,13.774956788122278,6.514675529671751,4.702540230103134,8.78023750921216,Class 2
2.2089145307941536,12.706656756986673,13.625555784393823,9.59818065098973,7.438779306348854,7.816100529759224,Class 1
8.65953142501009,8.20905387254475,6.907242924554316,9.847209806997306,7.643627146501142,1.2445444397421808,Class 1
1.448257785058778,10.224979975044853,1.2693246152803428,3.7142699013283877,13.039068274886738,2.8702507705707294,Class 1
10.192414365593132,4.058700020537318,8.886001738970416,5.828695388551722,2.605134041124453,1.1918878501118075,Class 1
7.777359497241871,10.967831910459417,4.890083745273971,5.284618970706907,4.41121816342208,8.605757632198822,Class 2
1.05601162246596,7.844004877830117,10.650202892038308,4.234763933793618,6.439432050269437,1.2624951263995676,Class 2
7.648844008555625,10.144035418213893,9.539688733759904,13.660723129035643,0.3304118447989296,5.610949660903169,Class 1
4.321962748945262,5.604955855576677,7.525456961553199,2.795185293453979,0.5576512235550218,9.096120182602242,Class 2
7.580303995749746,14.136571886495744,2.208779403999432,12.658075269724007,8.616258995496748,14.274289097823953,Class 1
6.617679318071758,12.178384469510302,6.219814208758251,9.278219597401486,2.627013838065089,10.261980549529474,Class 1
10.4263685178432,11.374664762082508,1.6053700710160579,13.382388588565693,13.448637197962883,0.658796403779921,Class 1
10.524778451477388,5.2757164315090135,11.83515271057233,0.6178708215537637,0.9213745787018213,8.34855726052948,Class 2
12.4212224600907,0.012249696945167421,7.7455525200858535,12.027050186136847,3.4429396852179583,7.110063876332543,Class 1
2.72119109936807,14.562117766657778,12.219407497918468,8.457083771628055,1.8434883984054184,8.775189039250082,Class 2
11.931931512179592,7.265208519479202,0.45505227965403905,4.217468632192807,13.69787920110594,11.247033486881527,Class 2
0.49337688835598636,0.4142458243132696,5.49242667764309,3.926579473241861,5.1436327596114575,9.327472900317398,Class 2
11.99067678840852,2.2247716134462108,14.516074979415219,13.038479004364191,2.048398724566235,10.210560549173982,Class 2
4.390094759777088,2.7158920947682126,13.652080990898883,1.276459274942305,3.1947635996404466,5.738578547001801,Class 2
9.517850997807066,7.870570235523453,11.661337083218891,3.1584579872309333,0.9941019594497102,1.7600782907242745,Class 2
1.6722682403861755,1.2579904437462712,13.356453970021656,6.4329775932589115,8.173353149105877,10.479646606765916,Class 2
11.40110216665382,3.755922455596466,14.782506391580572,9.122352829905886,5.463228968017933,8.004612120528996,Class 1
0.5182840301655417,7.467344862668544,0.40337232870538586,1.324884921645858,6.204846153422169,0.39742750090237755,Class 1
8.568907120073206,3.7002882567261475,14.23433923904358,1.836880064803092,0.16895867110042373,1.2603776641597797,Class 2
0.9275655383465359,0.25607904424760575,8.244925899179233,10.78666638250033,13.473797125544197,0.009413535132987705,Class 2
11.125876417446742,0.5129719292995694,10.370229849840298,9.927926894353753,8.92400177648006,5.446182157719956,Class 1
8.296166587118435,3.881765357893669,12.507882953914073,6.751744679027615,3.270039419188751,13.160764375495805,Class 2
5.342454277070482,14.062892615561108,6.052115238035455,4.606607509936069,14.921307849983648,9.251614117285971,Class 1
10.76413905553368,3.1082424183714408,7.407200788678134,0.12464097925051654,6.315064545405033,6.974791847194065,Class 2
11.60334067020265,7.869475963882585,14.062858854934005,3.0101697778606584,0.21862986956100616,10.711956196774079,Class 1
0.6751078777164188,10.62554074695642,9.16909930973221,1.5193009902330734,9.054828926565655,8.018314853988114,Class 2
0.1363915157098855,12.15438651283663,13.10410369263903,4.543798840444954,1.4679413364872755,3.7082729624922073,Class 2
11.203146455527795,7.917973832632641,7.205146517808757,14.474828330863502,5.385158132132072,3.9628708056197044,Class 1
12.967770112957304,7.276652988993277,12.46734535675493,8.774357456548024,14.497556167515533,1.0214549671021715,Class 1
7.2597518633090505,5.377537190385798,8.753494010877235,1.1059048024815,7.423842186355119,7.060245921600296,Class 1
5.550401633478669,10.28344926009318,8.849268232297497,10.352245053942571,11.429014469266027,2.0151784033631888,Class 2
8.724250626242524,5.144158413110689,8.881589982728363,5.654339780751283,3.348767179489665,7.567443723789476,Class 2
1.5053082873603074,8.327887318306505,5.9679807536719345,5.8615126308667165,1.9423627823044132,12.087524551497207,Class 1
11.95352828270246,13.837090189493207,1.4840432071928418,14.999042500343087,0.3584301905724835,0.936128376980428,Class 2
14.142429203298452,5.653091085513822,14.756971906187031,6.534335531161287,14.596242164724442,4.217427045127547,Class 1
2.096214565863101,13.419729268701895,5.0267578882025585,10.153822252530777,10.691990373893322,8.119000359317532,Class 2
4.658969577463032,8.152082829052912,10.698970039961473,3.807611390662471,9.432866696654475,7.469063457850504,Class 1
9.88036524754939,6.857500577436292,9.502704860396832,6.185811123863234,6.801593648706077,1.4266512150042343,Class 2
11.38053935280973,5.649681459665974,13.167265576666079,3.9695478606243295,3.4094016129992895,6.754962952200476,Class 1
2.5495971942531663,3.813737739734612,3.381883423566814,12.54165020992388,7.238285696452797,5.014469506013148,Class 1
2.149956111768634,14.186951477850346,4.4955865039349066,1.1939892364165456,0.6295658429386786,10.717265568428795,Class 1
0.6330654579935058,10.5766188324277,3.911208046828882,4.737683148040135,10.672499832299907,11.44130896062625,Class 2
10.989580548888064,8.53869052172129,2.2217020879756437,7.944605220087932,7.268542052488314,13.05066140042553,Class 2
